2018-10-12 01:08:30,588 WARN  [SoapUI] Missing folder [C:\Users\Ishan\freelance_JOBS\test\ext] for external libraries
2018-10-12 01:08:33,479 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding12.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'ENTITY' should only be used for attributes (used for element 'ENTITY@http://www.w3.org/2003/05/soap-encoding').
2018-10-12 01:08:33,479 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding12.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'IDREFS' should only be used for attributes (used for element 'IDREFS@http://www.w3.org/2003/05/soap-encoding').
2018-10-12 01:08:33,479 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding12.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'ENTITIES' should only be used for attributes (used for element 'ENTITIES@http://www.w3.org/2003/05/soap-encoding').
2018-10-12 01:08:33,479 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'ID' should only be used for attributes (used for element 'ID@http://schemas.xmlsoap.org/soap/encoding/').
2018-10-12 01:08:33,480 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'IDREF' should only be used for attributes (used for element 'IDREF@http://schemas.xmlsoap.org/soap/encoding/').
2018-10-12 01:08:33,480 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'ENTITY' should only be used for attributes (used for element 'ENTITY@http://schemas.xmlsoap.org/soap/encoding/').
2018-10-12 01:08:33,480 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'IDREFS' should only be used for attributes (used for element 'IDREFS@http://schemas.xmlsoap.org/soap/encoding/').
2018-10-12 01:08:33,480 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'ENTITIES' should only be used for attributes (used for element 'ENTITIES@http://schemas.xmlsoap.org/soap/encoding/').
2018-10-12 01:08:33,483 INFO  [WsdlImporter] Finding importer for {http://ce.corp.com/xi/eServices/ContractAccount}SI_ContractAccount_OUTBinding
2018-10-12 01:08:33,483 INFO  [WsdlImporter] Importing binding {http://ce.corp.com/xi/eServices/ContractAccount}SI_ContractAccount_OUTBinding
2018-10-12 01:08:33,499 INFO  [Soap11HttpBindingImporter] importing endpoint https://cvmlnx0057.ce.corp.com:50101/XISOAPAdapter/MessageServlet?senderParty=&senderService=CUSTPORTALD2&receiverParty=&receiverService=&interface=SI_ContractAccount_OUT&interfaceNamespace=http://ce.corp.com/xi/eServices/ContractAccount
2018-10-12 01:08:33,515 INFO  [Soap11HttpBindingImporter] importing endpoint http://cvmlnx0057.ce.corp.com:50100/XISOAPAdapter/MessageServlet?senderParty=&senderService=CUSTPORTALD2&receiverParty=&receiverService=&interface=SI_ContractAccount_OUT&interfaceNamespace=http://ce.corp.com/xi/eServices/ContractAccount
2018-10-12 01:08:33,561 INFO  [Soap11HttpBindingImporter] importing operation AccountLookup
2018-10-12 01:08:33,593 INFO  [Soap11HttpBindingImporter] importing operation GetCAListByOrderStatus
2018-10-12 01:08:33,593 INFO  [Soap11HttpBindingImporter] importing operation GetContractAccountAutopayEligibility
2018-10-12 01:08:33,593 INFO  [Soap11HttpBindingImporter] importing operation GetContractAccountContact
2018-10-12 01:08:33,593 INFO  [Soap11HttpBindingImporter] importing operation GetContractAccountDetail
2018-10-12 01:08:33,593 INFO  [Soap11HttpBindingImporter] importing operation GetContractAccountList
2018-10-12 01:08:33,593 INFO  [Soap11HttpBindingImporter] importing operation UpdatePersonalizationFlags
2018-10-12 01:08:33,593 INFO  [Soap11HttpBindingImporter] importing operation ValidateUserInfo
